id,prediction
14282777,5.068039063777881
17029381,5.945951050733198
7824740,5.034051680227128
19811650,5.7339914961094
12410741,4.914173247482966
19589738,4.391764756668076
15470255,4.839621547290022
6128434,4.737478144088713
18358465,4.509214497605442
8760362,4.189915772079203
11755946,4.4419876116902675
8327302,5.241964351638294
13884363,4.50830671105107
6103273,5.205169274114488
18724232,4.947384696500419
19086978,4.718575051085491
6834210,4.836180161828794
9013556,4.409764507524964
11759260,4.684206981809676
8382187,5.46619467769013
1840445,4.197886263735986
15202859,3.9764680517613904
18361399,5.054558337899679
17881079,4.177742901727366
16227150,5.175086407829313
9770459,5.182584670035696
4341518,4.940670487160045
10516580,5.178481398161929
16416474,4.838787214319715
5085892,4.208045865991354
13697587,4.297373401788657
12158766,4.415358290438749
5386312,5.055229046511051
17692345,4.213034229350893
16026765,4.8150036226286685
18505615,4.3131813203698
2262885,4.205989589781003
16674812,4.119381999921741
1628130,4.952444145578445
15379798,4.358434493198535
20173503,5.791962370114276
21173342,4.329331801513774
10019796,4.610160486618146
13116069,5.330642818367831
16245464,4.836519598998631
2298801,5.084574233860025
884803,5.225133543077423
16480090,4.321448231467841
9855805,4.43054833345438
11407704,4.310387235278315
15572980,4.215806483883681
8457785,5.084574233860025
4115403,5.547126413429884
10138784,5.084574233860025
16592678,4.466021033528399
7194843,5.056912139410334
20754111,4.6802740190445355
19808904,4.715023577812926
16240085,4.076204524538163
16390897,5.131867751104242
15217021,5.135003335996609
2899177,4.50830671105107
823880,6.2343729547208975
17960485,4.566199731018148
37197,4.819396025304007
17843177,5.052752321599677
20872950,4.853264419471094
12028495,5.052752321599677
14824136,5.352612020415474
5084563,4.795246145065849
9168809,4.296050004942004
16490010,4.964314906269152
752084,5.084574233860025
1391683,3.8841302200966226
13862932,4.562469314063332
18969917,5.627563918023062
2536255,4.262847467629869
7401453,3.994870711870431
8048838,4.183378113651436
17094930,5.56015537125249
1213652,4.786948887262984
18650533,5.09806412516367
18428776,4.707904826766313
3497750,4.17446478155463
12784763,4.525625997679187
10166945,5.348705679543282
17024368,5.084574233860025
10550345,4.455492973516688
12135309,6.051557576308837
17845579,4.186004252842267
17887871,4.458974551608572
20310828,4.81077168569838
16367772,5.204982233510974
14007277,4.9625126336026275
10187948,5.084574233860025
1979502,4.434838151484724
4025466,4.436190654649589
7010681,5.109624476081116
2210088,4.880393667808177
16487475,4.239520363852435
7132520,4.498511601328203
6329731,4.790458782316028
16633430,4.17439720792159
1586489,3.9121703803213244
14556587,5.911049419010831
20332537,5.504121274593376
19504228,4.321448231467841
7124926,4.559081922783393
724656,5.084574233860025
17857598,5.3958873880786635
7198878,3.89922133543811
1954429,3.965877015243167
17552926,4.86745925257608
18947464,4.684762572696677
555596,3.835334809506333
8687518,4.255123380604772
2754975,4.420875591645758
15591048,5.034248819020138
68403,4.855972764987858
16123133,4.052647340467369
16545677,5.581258135210629
9909328,5.1678169174682385
9372609,5.007472961996777
15507297,4.334171038280678
3104839,5.727820957423602
5628808,5.213466327896847
10043483,4.077604464521143
13882820,5.248644795516211
5804060,5.031759208481573
13880330,4.75698923701475
16515346,5.192130723483636
9734018,4.357217089291712
13343870,3.359446083245318
10102418,4.562469314063332
